category,ded,language,starling_hw,burrow_form,starling_meaning
close_spelling_vowel_consonant,96,Kolami,aṭ- (-ṭt-),aṭ- (aṭt-),"to stick (intr.), (child) attaches itself to breast"
close_spelling_vowel_consonant,260,Konda (Burrow/Bhattacharya),"aṛ- (aṭ-, aṇ-)","al- (aṭ-, aṇ-)","to plait, weave"
close_spelling_vowel_consonant,495,Muria Gondi,vallek,lēki,Bombax malabaricum
close_spelling_vowel_consonant,1123,Kui,ḍrāḍu (pl. ḍrāṭka) (W),grāḍu,calf
close_spelling_vowel_consonant,1893,Manda,kūnd (pl. gūtke),gūnd,mushroom
close_spelling_vowel_consonant,2391,Kota,kac av- (aft-),kac av- (avt-),to pestle (millet) second time
close_spelling_vowel_consonant,3655,Kota,"nāng [n,notŋ]",na·ng (n,four
close_spelling_vowel_consonant,3655,Toda,nōng (obl.nōngn-),no·ng (n,four
close_spelling_vowel_consonant,3884,Maria Gondi,panḍ-,paṇi,"to make, construct"
close_spelling_vowel_consonant,3884,Muria Gondi,panḍ-,paṇi,"to make, build, repair"
close_spelling_vowel_consonant,3949,Telugu (Krishnamurti),(?) pāru,"parapu, paṟapu","to creep, crawl"
close_spelling_vowel_consonant,4149,Kota,piṛy māv,piṛy ma·y,female deer
close_spelling_vowel_consonant,4266,Telugu (Krishnamurti),"(?) maḍḍa, moḍḍa",buḍḍa,penis
close_spelling_vowel_consonant,4275,Koya Gondi,pūna,punō,new
close_spelling_vowel_consonant,4275,Mandla Gondi (Phailbus),pūnāl,punō,new
close_spelling_vowel_consonant,4275,Maria Gondi,pūna,punō,new
close_spelling_vowel_consonant,4275,Muria Gondi,pūna,punō,new
close_spelling_vowel_consonant,4275,Seoni Gondi,"pūna, pūne",punō,new
close_spelling_vowel_consonant,4275,Yeotmal Gondi,"pūna, pūn",punō,new
close_spelling_vowel_consonant,4527,Kuwi (Fitzgerald),pompki-ahanaha,pom- (-it-),with arms interlaced (pl. action)
close_spelling_vowel_consonant,4847,Gommu Gondi,"veṛeṛ, vereṛ, vereḍi",warēṛ,neck
close_spelling_vowel_consonant,4935,Kolami,"mūḍs (Pat.), muṛug (P)",muḍsū,knee
close_spelling_vowel_consonant,5531,Kuwi (Israel),vēpa marnu,wēpa,the neem tree
close_spelling_vowel_consonant,5557,Pengo,lēkiŋ,Iēkiŋ,(pl.) strips of bamboo
display_fallback_or_postposed,827,Toda,eɵy,e,courage
display_fallback_or_postposed,1416,Koya Gondi,kētul,machan,machan
display_fallback_or_postposed,1655,Betul Gondi,guḍḍī,tomb,tomb
display_fallback_or_postposed,1818,Maria Gondi (Mitchell),gumiya,grave,grave
display_fallback_or_postposed,2063,Gommu Gondi,kohk-,thresh,to thresh with flail
display_fallback_or_postposed,2675,Muria Gondi,huppe,field-rat,field-rat
display_fallback_or_postposed,5334,Kuwi (Israel),vāŋg- (-it-),leak,to leak
distinct_reflex,156,Maria Gondi (Mitchell),-,āpōṛā̆l,father
distinct_reflex,277,Inscriptional Telugu,ṛaccu,aḍiy-āsa,to destroy
distinct_reflex,410,Kinwat Kolami,ineṛ,"im/imd, ivr, id, idav",today
distinct_reflex,410,Kolami (Setumadhava Rao),"īneḍ, neḍī","im/imd, ivr, id, idav",today
distinct_reflex,583,Khuttia Kui,"truth, accuracy, certainty; true, etc.; truly, etc.",uhpa (uht-),truth; false
distinct_reflex,697,Brahui,uṭ,anning,(pres. 1 sg.) to be
distinct_reflex,813,Kolami (Setumadhava Rao),"yarg-, yarŋg- (KR-187)",erŋg- (ereŋkt-),to defecate
distinct_reflex,1249,Betul Gondi,"kaiṭṭānā, (Gramm. kaittānā)",kehke,"to taste bitter, as quinine"
distinct_reflex,1419,Brahui,kā-,hining,"(pres. indef.kāv, kās, kāe, kān, kāre, kār; pres.fut.kāva, kāsa, kāik, kāna, kāre, kāra;kāmbolet us (incl.) go) ""to go, depart, etc."" (seehi-n-ing)"
distinct_reflex,1567,Kui,"""a kind of bee""",kirga vihaŋga,a kind of bee
distinct_reflex,1818,Inscriptional Telugu,kṛocu,kōlu,to dig
distinct_reflex,1850,Kota,gud- (gudy-),kur- (kuṯ-),"to strike with fist, nudge with elbow"
distinct_reflex,1957,Inscriptional Telugu,"kēsiri, kēsina",cēyu,"(Nellore, 6th cent. A.D.) they did, that he did"
distinct_reflex,1977,Kuwi (Fitzgerald),kiryū (pl. kīrka),kirpejja,ear
distinct_reflex,2064,Kui,"""hoe""",koḍi,hoe
distinct_reflex,2377,Brahui,cal-[ēng]ing,"caling, calēnging","to become cracked, split"
distinct_reflex,2402,Salur Gadba,saḍpi,saṛit (pl. sakkil),cowdung
distinct_reflex,3122,Kuwi (Israel),ṛev- (-it-),taṛj- (-it-),to take out soil from hole
distinct_reflex,3122,Sunkarametta Kuwi,ṛev- (-it-),taṛj- (-it-),"to dig, excavate"
distinct_reflex,3245,Toda,teṣ t/ɵwɨ̄r_ (?),tï·k- (tï·ky-),"ball of food (fortwɨ̄r_, see 2897) eaten in preliminary ceremony by ordinand for tī priesthood"
distinct_reflex,3263,Parja Kuwi,tin- (ticc-/cicc-),tinjali (tic-),to eat
distinct_reflex,3367,Telugu,turugu (B),tuṭṭe,"to insert, stick in as flowers, cram in, gag by thrusting a cloth in the mouth, caulk (a ship)"
distinct_reflex,3406,Kolami (Setumadhava Rao),tigtā,tik- (tikt-),deceased (KR-597)
distinct_reflex,3481,Brahui,durr-[ēng]ing,"durring, durrēnging","to dare, venture"
distinct_reflex,3539,Kuwi (Israel),doy- (-it-),toiyali,"to kick, step on"
distinct_reflex,3621,Dongriya Kuwi,naṭ'a,la'aŋa,bug
distinct_reflex,3688,Yeotmal Gondi,imeṭ (obl. mī-),immaṭ,you (pl.)
distinct_reflex,4187,Tulu,"puḷuku, (B-K) puḷku","pīṅkuḍuni, pīṅkuni, pīṅguḷuni","slipping out, anything soft or greasy"
distinct_reflex,4423,Maria Gondi,par̨-,peˀ,to pile up grain in a stack
distinct_reflex,4509,Kannada,"bede, beda","pode (podad-, poded-, podd-)","heat, rutting, ruttishness, sensual longing"
distinct_reflex,4509,Kodagu,bede,poda-,intercourse of animals (not cattle)
distinct_reflex,4509,Tamil,vitappu,"putai (-v-, -nt-)",desire
distinct_reflex,4717,Parji,"mārloŋg, (S) marnoŋg",makka,rib
distinct_reflex,5124,Kui,"""to draw water by dipping in a pot""",mluk-,to draw water by dipping in a pot
distinct_reflex,5151,Toda,"ēɵ (obl. personalēn-),pl.ēɵām","e-, e·-",which person or thing
distinct_reflex,5153,Inscriptional Telugu,ēṇḍu (gen.ēṇṭi),"ē̃ḍu, ē̃ḍādi",year
distinct_reflex,5153,Parja Kuwi,vāṛoki,īyona,next year
distinct_reflex,5301,Toda,poɵaṇ,poQaṇ,Solanum indicum
distinct_reflex,5552,Kui,vau (pl.vanga),vaspa (vast-),"edge, cutting edge or end"
inscr_telugu_r_d_corresp,910,Inscriptional Telugu,ēṛu,ēḍu,(7th cent.) seven
inscr_telugu_r_d_corresp,3180,Inscriptional Telugu,tāṛu,tāḍu,palmyra or toddy palm
inscr_telugu_r_d_corresp,3563,Inscriptional Telugu,tōṛa,"tōḍa, tōḍi",with
morphological_citation,46,Betul Gondi,achchānā,accānā,"to be cut (of one's foot on a stump, or one's hand with a penknife)"
