node_id,field,current_value,new_value,action
187252,translation_english_idiez,,to transport rocks.,UPDATE
204129,translation_english_idiez,1. to let go of s.t. or s.o. and have it fall. 2. to have a miscarriage.,1. to let go of s.t. or s.o. and have it fall. 2. have an miscarriage.,UPDATE
204663,translation_english_idiez,"1. for a portion of s.o.’s or an animal’s body that is hidden to show. 2. 
to exit a building or any enclosed area and be seen.",1. for a portion of s.o.’s or an animal’s body that is hidden to show. 2.  to exit a building or any enclosed area and be seen.,UPDATE
205207,translation_english_idiez,an evil spirit that appears as a person or animal and scares people.,an evil spirit that appear as a person or animal and scares people.,UPDATE
205250,translation_english_idiez,to take in a piece of clothing by making pleats.,to take in a piece of clothing by makes pleats.,UPDATE
206492,translation_english_idiez,to put any dusty or powdery substance on the neck of s.o. or an animal.,to put any dusty or powdery substance on the nech of s.o. or an animal.,UPDATE
207618,translation_english_idiez,for the male turkey to tread (or mount) the female.,for the male turkey to tread the female.,UPDATE
209510,translation_english_idiez,"1. that (demonstrative), next to the person being spoken to. 2. that (demonstrative, mental referent). 3. there (next to the person being spoken to). Only used in composition with NOPĒYOH AND NOPĒCA.","1. that (demonstrative, next to the person being spoken to. 2. that (demonstrative, mental referent). 3. there (next to the person being spoken to. Only used in composition with NOPĒYOH AND NOPĒCA.",UPDATE
209560,translation_english_idiez,"Liar. The root of IZTLACAYŌTL, IZTLACATI and many other words.","root of IZTLACAYŌTL, IZTLACATI and many other words. Lier.",UPDATE
209565,translation_english_idiez,how one swallows food when one doesn’t chew.,how one swallow food when one doesn’t chew.,UPDATE
209921,translation_english_idiez,for the body of a person who has worked hard to be aching.,for the body of a person who has worked hard to be ache.,UPDATE
176130,definition_nahuatl_idiez,"ICPATL. tlat. Tlamalintli iloh, iixnezca chipahuac quitequihuah ica quichihchihuah cantelah o ica tlailpiah.

-Notatah quicohqui ce tolontic icpatl para quitequihuiz quemman tlatlacualtiz","ICPATL. tlat. Tlamalintli iloh, iixnezca chipahuac quitequihuah ica quichihchihuah cantelah o ica tlailpiah.  -Notatah quicohqui ce tolontic icpatl para quitequihuiz quemman tlatlacualtiz",UPDATE
203371,definition_nahuatl_idiez,"Motequihuia ica NĒ. 1. Calli tlen eltoc inechca ceyoc. “Noma yahqui paxaloto ne cehco. 
2. Zan motequihuia ica miaquin. Macehualli tlen quipiya ichan inechca ceyoc. “Ne cehcomeh tlahuel iztlacatih. ”",Motequihuia ica NĒ. 1. Calli tlen eltoc inechca ceyoc. “Noma yahqui paxaloto ne cehco.  2. Zan motequihuia ica miaquin. Macehualli tlen quipiya ichan inechca ceyoc. “Ne cehcomeh tlahuel iztlacatih. ”,UPDATE
203725,definition_nahuatl_idiez,"Axcanah quipiya tlacelihquetl zampampa quemmantica moihtoa tlen ica tlahtlanih. ni. Macehualli zaniloa pampa quinequi ce tlamantli. “Martin axquemman quihuica itequiuh campa momachtia pampa axcanah quimati queniuhqui quichihuaz huan axtlahtlani. ”
“Eduardo tlahtlanqui atl pampa tlahuel amiqui. ”",Axcanah quipiya tlacelihquetl zampampa quemmantica moihtoa tlen ica tlahtlanih. ni. Macehualli zaniloa pampa quinequi ce tlamantli. “Martin axquemman quihuica itequiuh campa momachtia pampa axcanah quimati queniuhqui quichihuaz huan axtlahtlani. ” “Eduardo tlahtlanqui atl pampa tlahuel amiqui. ”,UPDATE
