node_id,headword,before,after,crossrefs_found,successful,failed
171879,acazomo.,perhaps not (adverb),perhaps not (adverb) (see Molina),1,1,0
171881,ayac.,"no one; nobody; or, for someone to be absent","no one; nobody; or, for someone to be absent (see Lockhart)",1,1,0
171882,acan.,"nowhere, no place","nowhere, no place (see Molina, Karttunen, Lockhart, etc.)",1,1,0
171884,acatto.,first,first (see Karttunen),1,1,0
171885,achi.,"a little, a small amount; or, somehow","a little, a small amount; or, somehow (see Molina; and see our entry for achitzin)",1,1,0
171886,achitzin.,"a bit, a little; not much","a bit, a little; not much (see also our entry for achi)",1,1,0
171888,achica.,"often, frequently; a little bit, a little bit of time; shortly; a little bit more","often, frequently (see Molina); a little bit, a little bit of time; shortly; a little bit more",1,1,0
171893,achto.,"first, firstly","first, firstly (see Molina et al)",1,1,0
171894,actihuetzi.,to fall in or on; to collapse,to fall in or on; to collapse (see Molina),1,1,0
171895,acoqui.,to rise,to rise (see Molina),1,1,0
171896,acohua.,"to enter, to fit in; everyone enters; there is an entering in general","to enter, to fit in; everyone enters; there is an entering in (see Karttunen) general",1,1,0
171897,acocalli.,the house on the roof; house with an upper story,the house on the roof; house with an upper story (see Molina and attestations),1,1,0
171898,aco.,"above, up, at the top","above, up, at the top (see Molina)",1,1,0
171900,acica.,"totally; exactly; really everything; completely; or, to arrive at a complete knowledge or perfect understanding of something","totally; exactly; really everything; completely; or, to arrive at a complete knowledge or perfect understanding of something (see Molina)",1,1,0
171901,aci.,"to reach with the hand, or to arrive; to catch; to get close; to have sexual intercourse","to reach with the hand, or to arrive; to catch; to get close; to have sexual intercourse (see Molina, Carochi, Lockhart, and attestations)",1,1,0
171902,azoc.,maybe even; perhaps,maybe even; perhaps (see attestations),1,1,0
171903,azo.,"perhaps, maybe, by chance; see also our separate entry for zo in contemporary Eastern Huastecan Nahuatl, which means ""or""","perhaps, maybe, by chance (see Molina); see also our separate entry for zo in contemporary Eastern Huastecan Nahuatl, which means ""or""",1,1,0
171904,acitica.,"to reach to, to be reaching to","to reach to, to be reaching to (see attestations)",1,1,0
171909,ahua.,"to scold someone; to quarrel with someone, to irritate someone; to argue with or reprimand someone","to scold someone; to quarrel with someone, to irritate someone; to argue with or reprimand someone (see Karttunen) (see Molina)",2,2,0
171911,aoctle.,"nothing more, nothing left, no more","nothing more, nothing left, no more (see Molina and Karttunen)",1,1,0
171914,aic.,"never, at no time","never, at no time (see Molina, Carochi, and Olmos)",1,1,0
171917,amo zan tlapohualtin.,numberless things or numberless times; without number,numberless things or numberless times; without number (see Molina),1,1,0
171928,anomo.,"neither, an adverb","neither, an adverb (see Molina)",1,1,0
171929,Anahuac.,"next to the water; or, a place name, i.e. Mexico Tenochtitlan, Mexico City, or the Valley of Mexico; the Aztec empire; or, the area that became New Spain; or, on the coast; or, the universe","next to the water; or, a place name, i.e. Mexico Tenochtitlan, Mexico City, or the Valley of Mexico; the Aztec empire; or, the area that became New Spain; or, on the coast; or, the universe (see also ",1,1,0
171930,ahuic.,"here and there, everywhere, all over, to one place and another, every which way, back and forth","here and there, everywhere, all over, to one place and another, every which way, back and forth (see Molina and attestations)",1,1,0
171932,alahuaca.,slippery,slippery (see Molina),1,1,0
171934,apachihui.,"to get inundated, soaked","to get inundated, soaked (see Karttunen)",1,1,0
171935,aoquic.,"no longer, never again","no longer, never again (see Carochi, Molina, etc.)",1,1,0
171936,aoc.,"no longer, not any more","no longer, not any more (see Karttunen)",1,1,0
171938,aocac.,"no one any longer; no one more, no one else; or, no longer here","no one any longer; no one more, no one else; or, no longer here (see Molina and Karttunen)",1,1,0
171941,aquin.,"who? or to whom?, or, one who","who? or to whom (see Molina)?, or, one who (see Karttunen)",2,2,0
171942,aquia.,"to put something into something else; to put oneself into, to make enter; to put something on or wear (in reflexive); to add something to what is being said; add something to a story; to push trees, p","to put something into something else; to put oneself into, to make enter; to put something on or wear (in reflexive); to add something to what is being said; add something to a story; to push trees, p",1,1,0
171944,aquene.,in addition,in addition (see attestations),1,1,0
171946,Atoyac.,"a place name meaning at the river, in a river; atoyatl + locative","a place name meaning at the river, in a river; atoyatl + locative (see attestations)",1,1,0
171947,atle oc.,"no other, nothing else, nothing more","no other, nothing else, nothing more (see attestations)",1,1,0
171948,atle.,nothing,nothing (see Molina),1,1,0
171949,atlauhtli.,"deep ravine, gorge, canyon, canyon, valley, gully, precipice","deep ravine, gorge, canyon, canyon, valley, gully, precipice (see Molina and attestations)",1,1,0
171952,atoyatl.,"river, current, torrent, stream","river (see Karttunen), current, torrent, stream (see attestations)",2,2,0
171955,auh inin.,"and this (for example, and this happened); the next thing; and then; and so","and this (for example, and this happened) (see Molina); the next thing; and then; and so",1,1,0
171961,ca amo itla.,"no, or it is not like that","no, or it is not like that (see Molina)",1,1,0
171967,ca ici.,it is here,it is here (see Carochi/Lockhart),1,1,0
171968,cahuitl.,time,"time (see Molina, Karttunen, Lockhart)",1,1,0
171973,calpanpilli.,a child of the nobility; perhaps also a bastard child,a child of the nobility (see Molina); perhaps also a bastard child (see Sahagún),2,2,0
171974,calnepanolli.,"a house of two stories; or, the upper floor on a house (?)","a house of two stories (see Lockhart); or, the upper floor on a house (?) (see Molina)",2,2,0
171976,caliticpa.,toward inside the house,toward inside the house (see Molina),1,1,0
171980,calitic.,inside the house; inside the building,inside the house (see Karttunen); inside the building (see attestations),2,2,0
171982,calzolli.,an old house,an old house (see Molina),1,1,0
171990,caltenco.,outdoors; in the doorway of the house or building; at the edge of the house or building; at the doorway of the house or building; at the side of the building,outdoors; in the doorway of the house or building; at the edge of the house or building; at the doorway of the house or building; at the side of the building (see Karttunen and attestations),1,1,0
171992,cauhtia.,"to leave one's memory statement, or to make a testament","to leave one's memory statement, or to make a testament (see Molina)",1,1,0
172009,cenquizqui.,a perfect thing; something whole and perfect,a perfect thing; something (see Karttunen) whole and perfect (see Molina),2,2,0
172013,cencahua.,"to prepare, get ready; to ornament something; or, to relinquish entirely","to prepare, get ready (see Karttunen and Lockhart); to ornament something; or, to relinquish entirely (see attestations)",2,2,0
172016,cemmatl.,"one hand, a measure; one ""braza"" (Spanish)most commonly measured from the human foot up to the top of the hand with the arm raised above the head; citing Ixtlilxochitl, Castillo concludes that this is","one hand, a measure; one ""braza"" (Spanish)most commonly measured from the human foot up to the top of the hand with the arm raised above the head (see Castillo quote in the Spanish attestations field)",1,1,0
172017,cemitalhuia.,"to propose all together, to propose firmly or forcefully","to propose all together, to propose firmly or forcefully (see Molina)",1,1,0
172019,cequi.,"someone; one part, part of something, a separate part, a certain quantity","someone; one part, part of something, a separate part, a certain quantity (see Molina, Karttunen, and Lockhart)",1,1,0
172020,ceppa.,"once, one time","once, one time (see Molina, Karttunen, and Lockhart)",1,1,0
172021,centlapal.,"from one side, on one side, belonging to one side","from one side, on one side, belonging to one side (see Molina, Carochi, Karttunen)",1,1,0
172022,centlamantli.,"one, one thing","one, one thing (see Molina and Karttunen)",1,1,0
172025,citli.,"a grandmother; or, the sister of one's grandfather, great aunt; or a hare, jack rabbit (and hares, in the plural, cicihtin)","a grandmother; or, the sister of one's grandfather, great aunt (see Molina and Karttunen); or a hare, jack rabbit (and hares, in the plural, cicihtin)",1,1,0
172026,cihuatlani. ,to seek or gain a woman for marriage,to seek or gain a woman for marriage (see Sahagún),1,1,0
172030,cihuamontli.,"daughter-in-law, the spouse of one's son","daughter-in-law, the spouse of one's son (see Molina and Karttunen)",1,1,0
