node_id,headword,orthographic_variants,translation_english,spanish_loanword,source_dataset
300001,miac.,"miec, miyac, miyec, meyec","<p>much, many; also refers to a constellation (see Karttunen and Molina; see also our entry for miec)</p>",No,HYBRID
211071,yecaxochitl.,,"<div class=""field-item even""><p>perhaps wind-flower, this is seen as a personal name (""Yecaxoch"" or ""Yecaxochitl) (SW); note how the ""yeca-"" start to a couple of other words relates to air (go to: ""see also""). Yeca- seems to be an alternative spelling for Eca- and perhaps even Eheca-. (SW)</p>
</div>",,WHP
211072,texochitl.,,"<div class=""field-item even""><p>a medicinal substance</p>
</div>",,WHP
211073,teicui.,teicuih,"<div class=""field-item even""><p>the second of four <em>tlazolteteoh</em> (goddesses of vice?); or, a young girl</p>
</div>",,WHP
211074,Itzcahuatzin.,Itzcahuatl,"<div class=""field-item even""><p>a personal name, in the reverential<br/>
<bibl><em>Gran Diccionario Náhuatl</em>, citing Wimmer 2004; <a href=""https://gdn.iib.unam.mx/diccionario/itzcahuatzin/51352"">https://gdn.iib.unam.mx/diccionario/itzcahuatzin/51352</a>. With translation here by Stephanie Wood.</bibl></p>
</div>",,WHP
211075,Itzehecatzin.,,"<div class=""field-item even""><p>Itzehecatzin Xicoténcatl was a leader from Tlaxcala who took part (and died) in the entrada of Nuño de Guzmán near Culiacan (in the present state of Sinaloa) in what became Nueva Galicia<br/>
<bibl>""Pintura de la relación de tierras de don Leonardo Xicohténcatl,"" web page, Museo Amparo, <a href=""https://museoamparo.com/imprimir/3710/pintura-de-la-relacion-de-tierras-de-don-leonardo-xicohtencatl"">https://museoamparo.com/imprimir/3710/pintura-de-la-relacion-de-tierras-...</a></bibl></p>
</div>",,WHP
211076,Tlamatzinco.,Tlamatzingo,"<div class=""field-item even""><p>one of the original twenty-five barrios of Azcapotzalco, devoted to Saint Thomas; with a sixteenth-century Dominican church still standing<br/>
<bibl><a href=""https://mexicocity.cdmx.gob.mx/venues/santo-tomas-tlamatzingo/"">https://mexicocity.cdmx.gob.mx/venues/santo-tomas-tlamatzingo/</a></bibl></p>
</div>",,WHP
211077,amo ihual.,acmo ihual,"<div class=""field-item even""><p>it is not the same (is part of this a loanword, igual?)</p>
</div>",,WHP
211078,Techahuatl.,,"<div class=""field-item even""><p>a personal name, this is attested as a man's name both in censuses of Huejotzingo and Morelos<br/>
<bibl>Matrícula de Huexotzinco, fol. 791 recto, <a href=""https://aztecglyphs.wired-humanities.org/content/techahuatl-mh791r;"">https://aztecglyphs.wired-humanities.org/content/techahuatl-mh791r;</a> and see Robert McCaa, ""Matrimonio infantil, ""cemithualtin"" (familias complejas) y el antiguo pueblo nahua,"" <em>Historia Mexicana</em> (1996), 58.</bibl></p>
</div>",,WHP
211079,hualiloti.,,"<div class=""field-item even""><p>to return<br/>
<bibl><em>Gran Diccionario Náhuatl</em>, citing Alarcón (1629), and translated here to English by Stephanie Wood; <a href=""https://gdn.iib.unam.mx/diccionario/hualiloti/276890"">https://gdn.iib.unam.mx/diccionario/hualiloti/276890</a></bibl></p>
</div>",,WHP
211080,Cualaztli.,,"<div class=""field-item even""><p>apparently this is a divine force or deity (perhaps female?) relating to the <em>temazcalli</em> (sweat house), along with Temazcaltoci and Tonantzin<br/>
<bibl>Carolina Campos, ""Temazcales en Tetlanohcan, rito e identidad,"" <em>Ojo Águila: Periodismo Urbano</em> 3, (2018). <a href=""https://ojoaguila.com/temazcales-en-tetlanohcan-rito-e-identidad/"">https://ojoaguila.com/temazcales-en-tetlanohcan-rito-e-identidad/</a></bibl></p>
</div>",,WHP
211081,ac mach quichiuh.,,"<div class=""field-item even""><p>who in the world did it (or made it)?<br/>
<bibl>James Lockhart, <em>The Nahuas</em> (1992, 120). Witnessed as a name in censuses from the Cuernavaca region, 1535–1545.</bibl></p>
</div>",,WHP
211082,quenhuel.,quen huel,"<div class=""field-item even""><p>how lucky!<br/>
<bibl>James Lockhart (<em>The Nahua</em>s, 1992, 120) translates a person name from the Cuernavaca region censuses (1535–1545), ""Quenhueltehuantin,"" as ""How Lucky We Are.""</bibl></p>
</div>",,WHP
