node_id,headword,scraped_text,local_text
171879,acazomo.,perhaps not (adverb) (see Molina),perhaps not (adverb)
171881,ayac.,"no one; nobody; or, for someone to be absent (see Lockhart)","no one; nobody; or, for someone to be absent"
171882,acan.,"nowhere, no place (see Molina, Karttunen, Lockhart, etc.)","nowhere, no place"
171884,acatto.,first (see Karttunen),first
171885,achi.,"a little, a small amount; or, somehow (see Molina; and see our entry for achitzin)","a little, a small amount; or, somehow"
171886,achitzin.,"a bit, a little; not much (see also our entry for achi)","a bit, a little; not much"
171888,achica.,"often, frequently (see Molina); a little bit, a little bit of time; shortly; a little bit more","often, frequently; a little bit, a little bit of time; shortly; a little bit more"
171893,achto.,"first, firstly (see Molina et al)","first, firstly"
171894,actihuetzi.,to fall in or on; to collapse (see Molina),to fall in or on; to collapse
171895,acoqui.,to rise (see Molina),to rise
171896,acohua.,"to enter, to fit in (see Karttunen); everyone enters; there is an entering in general","to enter, to fit in; everyone enters; there is an entering in general"
171897,acocalli.,the house on the roof; house with an upper story (see Molina and attestations),the house on the roof; house with an upper story
171898,aco.,"above, up, at the top (see Molina)","above, up, at the top"
171899,acicachihua.,to do or make all; completely Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,to do or make all; completely
171900,acica.,"totally; exactly; really everything; completely; or, to arrive at a complete knowledge or perfect understanding of something (see Molina)","totally; exactly; really everything; completely; or, to arrive at a complete knowledge or perfect understanding of something"
171901,aci.,"to reach with the hand, or to arrive; to catch; to get close; to have sexual intercourse (see Molina, Carochi, Lockhart, and attestations)","to reach with the hand, or to arrive; to catch; to get close; to have sexual intercourse"
171902,azoc.,maybe even; perhaps (see attestations),maybe even; perhaps
171903,azo.,"perhaps, maybe, by chance (see Molina); see also our separate entry for zo in contemporary Eastern Huastecan Nahuatl, which means ""or""","perhaps, maybe, by chance; see also our separate entry for zo in contemporary Eastern Huastecan Nahuatl, which means ""or"""
171904,acitica.,"to reach to, to be reaching to (see attestations)","to reach to, to be reaching to"
171909,ahua.,"to scold someone (see Molina); to quarrel with someone, to irritate someone (see Karttunen); to argue with or reprimand someone","to scold someone; to quarrel with someone, to irritate someone; to argue with or reprimand someone"
171910,ahnelli.,"not true, impossible, unable to, inauthentic, not genuine, undisclosing, unrooted Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.","not true, impossible, unable to, inauthentic, not genuine, undisclosing, unrooted"
171911,aoctle.,"nothing more, nothing left, no more (see Molina and Karttunen)","nothing more, nothing left, no more"
171914,aic.,"never, at no time (see Molina, Carochi, and Olmos)","never, at no time"
171917,amo zan tlapohualtin.,numberless things or numberless times; without number (see Molina),numberless things or numberless times; without number
171918,amocpac.,"over (above, on top of, etc.) you all Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.","over (above, on top of, etc.) you all"
171919,amoca.,with you all; through your help (amo + ica) Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,with you all; through your help (amo + ica)
171923,amantecatl.,"an artisan (Karttunen); a person who works in the mechanical arts (Molina); also, a feather worker Fr. Bernardino de Sahagún, Florentine Codex: General History of the Things of New Spain; Book 10 -- The People, No. 14, Part 11, eds. and transl. Arthur J. O. Anderson and Charles E. Dibble (Santa Fe and Salt Lake City: School of American Research and the University of Utah, 1961), 61.","an artisan (Karttunen); a person who works in the mechanical arts (Molina); also, a feather worker"
171924,amo tlen ic.,"for nothing, about nothing Rebecca Horn's notes from classes in Nahuatl with James Lockhart. Some of her note cards are harvested here by Stephanie Wood.",for nothing
171926,amo quen catqui.,nothing is wrong with; not disturbed; not perturbed Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,nothing is wrong with; not disturbed; not perturbed
171927,antoc.,is; lies a certain distance Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,is; lies a certain distance
171928,anomo.,"neither, an adverb (see Molina)","neither, an adverb"
171929,Anahuac.,"next to the water; or, a place name, i.e. Mexico Tenochtitlan, Mexico City, or the Valley of Mexico; the Aztec empire; or, the area that became New Spain; or, on the coast; or, the universe (see also entries for Anahuac Ayotlan and Anahuac Xicalanco)","next to the water; or, a place name, i.e. Mexico Tenochtitlan, Mexico City, or the Valley of Mexico; the Aztec empire; or, the area that became New Spain; or, on the coast; or, the universe"
171930,ahuic.,"here and there, everywhere, all over, to one place and another, every which way, back and forth (see Molina and attestations)","here and there, everywhere, all over, to one place and another, every which way, back and forth"
171931,ayamo.,"not yet; still not; before James Lockhart, Nahuatl as Written: Lessons in Older Written Nahuatl, with Copious Examples and Texts (Stanford: Stanford University Press and UCLA Latin American Studies, 2001), 211.",not yet; still not; before
171932,alahuaca.,slippery (see Molina),slippery
171934,apachihui.,"to get inundated, soaked (see Karttunen)","to get inundated, soaked"
171935,aoquic.,"no longer, never again (see Carochi, Molina, etc.)","no longer, never again"
171936,aoc.,"no longer, not any more (see Karttunen)","no longer, not any more"
171938,aocac.,"no one any longer; no one more, no one else; or, no longer here (see Molina and Karttunen)","no one any longer; no one more, no one else; or, no longer here"
171941,aquin.,"who? or to whom? (see Molina), or, one who (see Karttunen)","who? or to whom?, or, one who"
171942,aquia.,"to put something into something else; to put oneself into, to make enter; to put something on or wear (in reflexive); to add something to what is being said; add something to a story; to thread a needle; to transplant trees or drive stakes; or to push poles or something of this nature through a hole (see Molina)","to put something into something else; to put oneself into, to make enter; to put something on or wear (in reflexive); to add something to what is being said; add something to a story; to push trees, poles, or something of this nature through a hole"
171944,aquene.,in addition (see attestations),in addition
171946,Atoyac.,"a place name meaning at the river, in a river; atoyatl + locative (see attestations)","a place name meaning at the river, in a river; atoyatl + locative"
171947,atle oc.,"no other, nothing else, nothing more (see attestations)","no other, nothing else, nothing more"
171948,atle.,nothing (see Molina),nothing
171949,atlauhtli.,"deep ravine, gorge, canyon, canyon, valley, gully, precipice (see Molina and attestations)","deep ravine, gorge, canyon, canyon, valley, gully, precipice"
171952,atoyatl.,"river (see Karttunen), current, torrent, stream (see attestations)","river, current, torrent, stream"
171955,auh inin.,"and this (for example, and this happened) (see Molina); the next thing; and then; and so","and this (for example, and this happened); the next thing; and then; and so"
171958,cacayahua.,"to cheat, deceive, jeer at, ridicule, laugh at James Lockhart, Nahuatl as Written: Lessons in Older Written Nahuatl, with Copious Examples and Texts (Stanford: Stanford University Press and UCLA Latin American Studies, 2001), 212.","to cheat, deceive, jeer at, ridicule, laugh at"
171959,atle ma itla.,"nothing at all, nothing whatever (central Mexico, sixteenth century) Personal communication, James Lockhart, in sessions analyzing Huehuetlatolli.","nothing at all, nothing whatever (central Mexico, sixteenth century)"
171961,ca amo itla.,"no, or it is not like that (see Molina)","no, or it is not like that"
171963,caipanpa.,wherefore Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,wherefore
171964,ca ipan.,while doing it Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,while doing it
171965,ca in.,that; it is that Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,that; it is that
171966,ca iyoma.,by (him or her) self Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,by (him or her) self
171967,ca ici.,it is here (see Carochi/Lockhart),it is here
171968,cahuitl.,"time (see Molina, Karttunen, Lockhart)",time
171971,calpolle.,someone pertaining to a calpolli (or calpulli); a priest; a parishioner Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,someone pertaining to a calpolli (or calpulli); a priest; a parishioner
171972,calpulleque.,"those of the parish, often the leaders Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.","those of the parish, often the leaders"
